Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
7,1,2023-09-01,9.637058036117798,-0.708257265441086,-0.7211530841914916,0.27135039721143045,-1.5496075298835132,-1.5197760737882755,-1.116882100210953,-0.7822539418759222,-0.7368364517791655,-0.8369724881510279,2023,9,-1.4888819389471342,-2.026101762745546e-16,9.80133,9.849306,0.047976494,0.047976494,2023-09
7,1,2023-10-01,9.71797691602877,-0.7025666561084093,-0.7154174760276066,0.2689443847398749,-1.549603771100803,-1.5192080708788327,-1.0373870835679901,-0.7701783557597119,-0.5280487025894054,-0.8271007242416784,2023,10,-1.3002406424113895,0.7126096406869614,9.818941,9.797382,-0.021558762,0.021558762,2023-10
7,1,2023-11-01,9.687636099132122,-0.7036226658180804,-0.7165267988189586,0.24449754977553378,-1.5494297571338123,-1.5191311795567455,-1.0373870835679901,-0.7701783557597119,-0.5280487025894054,-0.8271007242416784,2023,11,-0.7848630358700681,1.2342761036332184,9.798778,9.785459,-0.0133190155,0.0133190155,2023-11
7,1,2023-12-01,9.903807501347048,-0.7012698367079345,-0.714083391480611,0.31487822532033133,-1.5498786399562914,-1.5197610678516098,-1.0373870835679901,-0.7701783557597119,-0.5280487025894054,-0.8271007242416784,2023,12,-0.08084413279300101,1.4252192813739226,9.785373,9.797382,0.012009621,0.012009621,2023-12
7,1,2024-01-01,9.628800675579159,-0.7071380925338271,-0.7197644304085652,0.29567308566523587,-1.5499814805911087,-1.520112737054566,-0.9611470453201066,-0.7978394290162336,-0.40381026357873184,-0.8373063717883933,2024,1,0.6231747702840661,1.2342761036332188,9.803236,9.785459,-0.017777443,0.017777443,2024-01
7,1,2024-02-01,9.485985287667456,-0.7129451590120564,-0.725833694575459,0.31445275335107487,-1.5498588712662922,-1.5193484610066001,-0.9611470453201066,-0.7978394290162336,-0.40381026357873184,-0.8373063717883933,2024,2,1.138552376825388,0.7126096406869614,9.782874,9.800873,0.017998695,0.017998695,2024-02
7,1,2024-03-01,9.371651071858434,-0.7236000009051502,-0.7365397218816452,0.2997201433231512,-1.5502405347165154,-1.5199550393276668,-0.9611470453201066,-0.7978394290162336,-0.40381026357873184,-0.8373063717883933,2024,3,1.327193673361133,1.4646786992897841e-16,9.776545,9.785459,0.008913994,0.008913994,2024-03
7,1,2024-04-01,9.262648151599528,-0.7403579867651663,-0.7529123318685071,0.25621594503522105,-1.550471903766112,-1.5205145802427489,-0.9611470453201066,-0.7978394290162336,-0.40381026357873184,-0.8373063717883933,2024,4,1.138552376825388,-0.7126096406869609,9.794386,9.800873,0.0064868927,0.0064868927,2024-04
7,1,2024-05-01,9.253878673990666,-0.7530932664788086,-0.7652831389945496,0.2573100180943851,-1.5505945033191946,-1.5207621894803915,-0.9611470453201066,-0.7978394290162336,-0.40381026357873184,-0.8373063717883933,2024,5,0.6231747702840661,-1.2342761036332188,9.773988,9.960643,0.18665504,0.18665504,2024-05
7,2,2023-01-01,11.52612694076319,-0.811377107052961,-0.8224508384211066,0.13074491054144613,1.5341467222589562,1.614643679427979,-0.6539978596122572,-0.4076223116953428,-0.7981352365533085,-0.8276191867443198,2023,1,0.6231747702840661,1.2342761036332188,11.354997,11.31249,-0.042506218,0.042506218,2023-01
7,2,2023-02-01,11.490438518109801,-0.8130430363893394,-0.8241479408221306,0.13377204623800676,1.5538451851228765,1.6537004431391136,-0.6539978596122572,-0.4076223116953428,-0.7981352365533085,-0.8276191867443198,2023,2,1.138552376825388,0.7126096406869614,11.361097,11.332353,-0.028744698,0.028744698,2023-02
7,2,2023-03-01,11.559743209006895,-0.8133391138780323,-0.8246085908937928,0.125968445296034,1.580059682392887,1.6752181101182133,-0.6539978596122572,-0.4076223116953428,-0.7981352365533085,-0.8276191867443198,2023,3,1.327193673361133,1.4646786992897841e-16,11.350519,11.171018,-0.17950153,0.17950153,2023-03
7,2,2023-04-01,11.504798530718618,-0.8135503158199664,-0.8249414020275558,0.14928112336894497,1.6172772184002318,1.6985039728735287,-0.2661877208185624,-0.4494319382268895,-0.8364718158122548,-0.8906137111831017,2023,4,1.138552376825388,-0.7126096406869609,11.327585,11.332353,0.004767418,0.004767418,2023-04
7,2,2023-05-01,11.501406374256513,-0.8152794083539328,-0.8263493888359592,0.17207832580726648,1.6215298525334632,1.694669448335795,-0.2661877208185624,-0.4494319382268895,-0.8364718158122548,-0.8906137111831017,2023,5,0.6231747702840661,-1.2342761036332188,11.333952,11.171018,-0.1629343,0.1629343,2023-05
7,2,2023-06-01,11.313489895314952,-0.8179085764535255,-0.8285499051543933,0.16859351907735745,1.6124616514659977,1.7306067147499835,-0.2661877208185624,-0.4494319382268895,-0.8364718158122548,-0.8906137111831017,2023,6,-0.0808441327930005,-1.4252192813739226,11.322753,11.125618,-0.19713497,0.19713497,2023-06
7,2,2023-07-01,11.305235637380296,-0.8155952243418719,-0.8265394547755509,0.1466272287741868,1.6374605891596645,1.74348640045138,-0.6176196964371333,-0.4164352827749254,-0.7758019806478408,-0.861273755002546,2023,7,-0.7848630358700671,-1.234276103633219,11.324195,11.171018,-0.15317726,0.15317726,2023-07
7,2,2023-08-01,11.31053139646457,-0.8129403961932592,-0.8237615184665752,0.13291234676847832,1.6665330470633,1.768028372932202,-0.6176196964371333,-0.4164352827749254,-0.7758019806478408,-0.861273755002546,2023,8,-1.3002406424113893,-0.7126096406869619,11.330702,11.125618,-0.20508385,0.20508385,2023-08
7,2,2023-09-01,11.490429313392282,-0.8144563129353666,-0.8253114706947986,0.13767349702000353,1.675896963239818,1.772091416448301,-0.6176196964371333,-0.4164352827749254,-0.7758019806478408,-0.861273755002546,2023,9,-1.4888819389471342,-2.026101762745546e-16,11.319409,11.306971,-0.012438774,0.012438774,2023-09
7,2,2023-10-01,11.658083258305293,-0.8063832667436746,-0.8171996248978454,0.12436040500197049,1.719697081982019,1.854310985600679,-0.486240945372379,-0.4266426489555515,-0.7449199385462407,-0.8225946403861584,2023,10,-1.3002406424113895,0.7126096406869614,11.326755,11.125618,-0.20113659,0.20113659,2023-10
7,2,2023-11-01,11.663540473098928,-0.8045021877655126,-0.8150959154839507,0.08298333343432926,1.7306998902192274,1.8588379833435664,-0.486240945372379,-0.4266426489555515,-0.7449199385462407,-0.8225946403861584,2023,11,-0.7848630358700681,1.2342761036332184,11.333374,11.306971,-0.026403427,0.026403427,2023-11
7,2,2023-12-01,11.81829985133714,-0.8058187456652335,-0.8167888714074257,0.08566412906547548,1.7591053794580684,1.8767487759985437,-0.486240945372379,-0.4266426489555515,-0.7449199385462407,-0.8225946403861584,2023,12,-0.08084413279300101,1.4252192813739226,11.322098,11.4626665,0.14056873,0.14056873,2023-12
7,2,2024-01-01,11.700366395381009,-0.8053529170830234,-0.8160667983214107,0.10853737422210652,1.8021559338615407,1.904037376456817,-0.5684095470427367,-0.35649512590117444,-0.7318008224286274,-0.8043222970172974,2024,1,0.6231747702840661,1.2342761036332188,11.306309,11.306971,0.00066185,0.00066185,2024-01
7,2,2024-02-01,11.527222769671052,-0.8091407350883675,-0.819596212199436,0.13098394239293273,1.843948618428944,1.991042248550596,-0.5684095470427367,-0.35649512590117444,-0.7318008224286274,-0.8043222970172974,2024,2,1.138552376825388,0.7126096406869614,11.313084,11.4626665,0.14958286,0.14958286,2024-02
7,2,2024-03-01,11.604231274337856,-0.8073544009065872,-0.818403402635313,0.11785472504224424,1.8687621708794457,2.001799812740992,-0.5684095470427367,-0.35649512590117444,-0.7318008224286274,-0.8043222970172974,2024,3,1.327193673361133,1.4646786992897841e-16,11.30166,11.444717,0.14305782,0.14305782,2024-03
7,2,2024-04-01,11.531846331080231,-0.805230538387697,-0.8160717821937615,0.1518936109551387,1.8910950472633254,2.0019415567878576,-0.5684095470427367,-0.35649512590117444,-0.7318008224286274,-0.8043222970172974,2024,4,1.138552376825388,-0.7126096406869609,11.406245,11.491821,0.08557606,0.08557606,2024-04
7,2,2024-05-01,11.577997593713935,-0.803225106864284,-0.8137705700847309,0.1554796699456683,1.9263069624452631,2.0291787647337154,-0.5684095470427367,-0.35649512590117444,-0.7318008224286274,-0.8043222970172974,2024,5,0.6231747702840661,-1.2342761036332188,11.412045,11.530563,0.11851883,0.11851883,2024-05
7,3,2023-01-01,11.518710698190871,-0.7969324733045984,-0.8003289843334392,0.27608461129799305,0.2775664675710975,0.3373351010423884,-0.6234913067985498,-0.7783633647908219,-0.7282261708881499,-0.6924375818003292,2023,1,0.6231747702840661,1.2342761036332188,11.401986,11.35382,-0.048166275,0.048166275,2023-01
7,3,2023-02-01,11.467426927448884,-0.7986043241907508,-0.8026129907466192,0.3155016542572121,0.302554067846361,0.3742155864786155,-0.6234913067985498,-0.7783633647908219,-0.7282261708881499,-0.6924375818003292,2023,2,1.138552376825388,0.7126096406869614,11.38849,11.530563,0.14207363,0.14207363,2023-02
7,3,2023-03-01,11.569448510339706,-0.7991708191191165,-0.8033144519455834,0.2890107769732831,0.30610775571362075,0.3746803869048398,-0.6234913067985498,-0.7783633647908219,-0.7282261708881499,-0.6924375818003292,2023,3,1.327193673361133,1.4646786992897841e-16,11.394381,11.35382,-0.040560722,0.040560722,2023-03
7,3,2023-04-01,11.4206226584821,-0.8004103968717772,-0.8041305771091292,0.3503923218718908,0.3201580526995544,0.38024643857656115,-0.8300497153306795,-0.7863407086767377,-0.6102523611576358,-0.5236462899114145,2023,4,1.138552376825388,-0.7126096406869609,11.384085,11.316247,-0.067837715,0.067837715,2023-04
7,3,2023-05-01,11.469139707841254,-0.799759026396653,-0.8042701494215353,0.34460845108259286,0.32516070604144304,0.38045688273497297,-0.8300497153306795,-0.7863407086767377,-0.6102523611576358,-0.5236462899114145,2023,5,0.6231747702840661,-1.2342761036332188,11.405335,11.35382,-0.05151558,0.05151558,2023-05
7,3,2023-06-01,11.21587026838276,-0.8033455117096858,-0.8057167658380338,0.37638737529728883,0.31481924312421355,0.39687066960899386,-0.8300497153306795,-0.7863407086767377,-0.6102523611576358,-0.5236462899114145,2023,6,-0.0808441327930005,-1.4252192813739226,11.411392,11.316247,-0.095145226,0.095145226,2023-06
7,3,2023-07-01,11.206906969818785,-0.8015078574298655,-0.8049546321240224,0.2881968053269565,0.33110366931920593,0.40596507957983374,-0.8443876803537528,-0.8173806829653817,-0.6729721350786569,-0.6773632939111034,2023,7,-0.7848630358700671,-1.234276103633219,11.400843,11.496513,0.0956707,0.0956707,2023-07
7,3,2023-08-01,11.329879645961704,-0.8019578952126786,-0.8060425416215863,0.25125473435962326,0.33411136982287576,0.4059516983460854,-0.8443876803537528,-0.8173806829653817,-0.6729721350786569,-0.6773632939111034,2023,8,-1.3002406424113893,-0.7126096406869619,11.407749,11.316247,-0.09150219,0.09150219,2023-08
7,3,2023-09-01,11.654062114176725,-0.8009018855030074,-0.805773667950805,0.2242501996109496,0.33878536983300117,0.407469475502531,-0.8443876803537528,-0.8173806829653817,-0.6729721350786569,-0.6773632939111034,2023,9,-1.4888819389471342,-2.026101762745546e-16,11.413915,11.496513,0.082598686,0.082598686,2023-09
7,3,2023-10-01,11.693911129857797,-0.801691425472855,-0.8072031307948253,0.22597691274497358,0.35903124658655333,0.4502700850198341,-0.7957963955756667,-0.7809397714005463,-0.68046240423709,-0.5067152906625435,2023,10,-1.3002406424113895,0.7126096406869614,11.403462,11.5700035,0.1665411,0.1665411,2023-10
7,3,2023-11-01,11.688129250423845,-0.8042396657255383,-0.8096056140486887,0.19202116126438568,0.3749694150027032,0.46266885865774493,-0.7957963955756667,-0.7809397714005463,-0.68046240423709,-0.5067152906625435,2023,11,-0.7848630358700681,1.2342761036332184,11.399396,11.496513,0.097117424,0.097117424,2023-11
7,3,2023-12-01,11.724287890548597,-0.8060003398582984,-0.81154845250408,0.27758313134245116,0.3862115620642975,0.4675405867682131,-0.7957963955756667,-0.7809397714005463,-0.68046240423709,-0.5067152906625435,2023,12,-0.08084413279300101,1.4252192813739226,11.405638,11.5700035,0.16436577,0.16436577,2023-12
7,3,2024-01-01,11.52106127929641,-0.8053667340324958,-0.812544241791093,0.23259092603429493,0.39530049894756775,0.4669589995371573,-0.3355666332312178,-0.8068531841324388,-0.736473643752942,-0.7948088038461885,2024,1,0.6231747702840661,1.2342761036332188,11.395198,11.675446,0.2802477,0.2802477,2024-01
7,3,2024-02-01,11.60521198721677,-0.8074096687044765,-0.8137670986206731,0.2282757223883245,0.4056527273241126,0.5033383769500255,-0.3355666332312178,-0.8068531841324388,-0.736473643752942,-0.7948088038461885,2024,2,1.138552376825388,0.7126096406869614,15.779881,15.879765,0.09988403,0.09988403,2024-02
7,3,2024-03-01,11.736676032013108,-0.8006354157631839,-0.805648336688916,0.21816944872433164,0.4028840413507692,0.49186727482984843,-0.3355666332312178,-0.8068531841324388,-0.736473643752942,-0.7948088038461885,2024,3,1.327193673361133,1.4646786992897841e-16,15.750855,16.122854,0.3719988,0.3719988,2024-03
7,3,2024-04-01,11.708340098782125,-0.7987148597865295,-0.8027182179288649,0.2665944757949629,0.41277926092942935,0.48888003286342513,-0.3355666332312178,-0.8068531841324388,-0.736473643752942,-0.7948088038461885,2024,4,1.138552376825388,-0.7126096406869609,15.819806,15.597092,-0.22271442,0.22271442,2024-04
7,3,2024-05-01,11.674881886289938,-0.7982332404049224,-0.8013145409680039,0.23487185736233837,0.41475687108533865,0.4858754381672336,-0.3355666332312178,-0.8068531841324388,-0.736473643752942,-0.7948088038461885,2024,5,0.6231747702840661,-1.2342761036332188,15.741298,16.122854,0.3815565,0.3815565,2024-05
8,0,2023-01-01,11.057778920627658,-0.7291129637446113,-0.7223177852976927,1.5858393148489427,0.5503963624750614,0.6146655481510318,-0.7307905361411471,-0.8485084457695051,-1.1461482356754222,-0.9929081766593284,2023,1,0.6231747702840661,1.2342761036332188,15.713348,15.597092,-0.116256714,0.116256714,2023-01
8,0,2023-02-01,11.012815555644302,-0.7344739401398768,-0.7270953599449995,1.7015583750274703,0.5559022588939828,0.6332721536782695,-0.7307905361411471,-0.8485084457695051,-1.1461482356754222,-0.9929081766593284,2023,2,1.138552376825388,0.7126096406869614,15.7803955,15.775783,-0.0046129227,0.0046129227,2023-02
8,0,2023-03-01,11.143913300966224,-0.7317184456451086,-0.7261785222227919,1.7697782930323591,0.5614032915150444,0.6353036190230237,-0.7307905361411471,-0.8485084457695051,-1.1461482356754222,-0.9929081766593284,2023,3,1.327193673361133,1.4646786992897841e-16,15.729295,15.597092,-0.1322031,0.1322031,2023-03
8,0,2023-04-01,11.293305697829634,-0.7320717647816153,-0.7271919813923652,1.6227302811922035,0.5823051679473691,0.6466656065465889,-1.1429521561603482,-0.8421216296717091,-1.043489713084406,-0.9747292923753688,2023,4,1.138552376825388,-0.7126096406869609,15.702203,15.775783,0.07357979,0.07357979,2023-04
8,0,2023-05-01,11.281768642989807,-0.7329935526964124,-0.7292957730053719,1.6641067960251674,0.5838296406040429,0.6426861788174287,-1.1429521561603482,-0.8421216296717091,-1.043489713084406,-0.9747292923753688,2023,5,0.6231747702840661,-1.2342761036332188,15.769379,15.839238,0.069859505,0.069859505,2023-05
8,0,2023-06-01,11.220717164585936,-0.738058451602985,-0.730959965132227,1.6094427542602339,0.5860513338409092,0.675647012052657,-1.1429521561603482,-0.8421216296717091,-1.043489713084406,-0.9747292923753688,2023,6,-0.0808441327930005,-1.4252192813739226,15.679701,15.775783,0.09608173,0.09608173,2023-06
8,0,2023-07-01,11.34539754079012,-0.7309525918743563,-0.7254392007891378,1.3853854443570646,0.6071084091954518,0.6885541823117363,-0.9866151180895095,-0.8493031845573977,-0.909684407147782,-0.9486718744966889,2023,7,-0.7848630358700671,-1.234276103633219,15.65307,15.839238,0.18616772,0.18616772,2023-07
8,0,2023-08-01,11.343544220023418,-0.733358714932467,-0.7290696496156063,1.485211327315388,0.6225642763292091,0.7008245480058939,-0.9866151180895095,-0.8493031845573977,-0.909684407147782,-0.9486718744966889,2023,8,-1.3002406424113893,-0.7126096406869619,15.718865,15.677306,-0.04155922,0.04155922,2023-08
8,0,2023-09-01,11.35056652267382,-0.7377939557130861,-0.7346390704742881,1.4381051546637718,0.6269004974095203,0.7015124178861152,-0.9866151180895095,-0.8493031845573977,-0.909684407147782,-0.9486718744966889,2023,9,-1.4888819389471342,-2.026101762745546e-16,15.631011,15.839238,0.20822716,0.20822716,2023-09
8,0,2023-10-01,11.355990913766354,-0.7338995498118126,-0.7316298203672988,1.4611047743341503,0.632192196069598,0.7321388125305125,-0.8176060037028956,-0.8473489401748749,-1.1071011619164457,-1.0127288122409603,2023,10,-1.3002406424113895,0.7126096406869614,15.605152,15.677306,0.072154045,0.072154045,2023-10
8,0,2023-11-01,11.276689075294298,-0.7370853435901479,-0.7340502032934458,1.5478670984406349,0.6615949998870344,0.7578438917774902,-0.8176060037028956,-0.8473489401748749,-1.1071011619164457,-1.0127288122409603,2023,11,-0.7848630358700681,1.2342761036332184,15.668922,15.640858,-0.028064728,0.028064728,2023-11
8,0,2023-12-01,11.371242077801769,-0.7390197165162745,-0.7368680033638416,1.4010247324678633,0.6708509169462741,0.7597089266171654,-0.8176060037028956,-0.8473489401748749,-1.1071011619164457,-1.0127288122409603,2023,12,-0.08084413279300101,1.4252192813739226,13.874944,14.022917,0.14797306,0.14797306,2023-12
8,0,2024-01-01,11.194701707405748,-0.7417534986618719,-0.741177338847652,1.490109908001041,0.6813041773285936,0.7591067936638028,-1.068537916523261,-0.8669610024273283,-1.1484626358430445,-1.0072546313146018,2024,1,0.6231747702840661,1.2342761036332188,13.868803,14.492264,0.62346077,0.62346077,2024-01
8,0,2024-02-01,11.1497436831168,-0.7488751491898976,-0.7463950182179419,1.627646387842919,0.6898545187911257,0.7973029951138106,-1.068537916523261,-0.8669610024273283,-1.1484626358430445,-1.0072546313146018,2024,2,1.138552376825388,0.7126096406869614,13.892358,13.696186,-0.19617176,0.19617176,2024-02
8,0,2024-03-01,11.3359388520227,-0.748930416987787,-0.7471636292694293,1.640751476121081,0.6964750145053891,0.7942816118208079,-1.068537916523261,-0.8669610024273283,-1.1484626358430445,-1.0072546313146018,2024,3,1.327193673361133,1.4646786992897841e-16,13.809512,14.492264,0.68275166,0.68275166,2024-03
8,0,2024-04-01,11.441961008328802,-0.7507680712676073,-0.7490986931758125,1.5827380120870391,0.7199986281768397,0.8033201613462104,-1.068537916523261,-0.8669610024273283,-1.1484626358430445,-1.0072546313146018,2024,4,1.138552376825388,-0.7126096406869609,13.803955,13.696186,-0.10776901,0.10776901,2024-04
8,0,2024-05-01,11.526769196790879,-0.7560639106153603,-0.7523564842706362,1.5133547304424555,0.7198924706084351,0.7974210455764665,-1.068537916523261,-0.8669610024273283,-1.1484626358430445,-1.0072546313146018,2024,5,0.6231747702840661,-1.2342761036332188,13.826645,13.8044195,-0.02222538,0.02222538,2024-05
8,1,2023-01-01,9.632878896273635,-0.5001325555393253,-0.512674187683544,1.3944785279719392,-1.5498035028740755,-1.5201788308718496,-0.925859130680584,-0.8576518246386144,-0.3784577134827024,-0.9729154385032269,2023,1,0.6231747702840661,1.2342761036332188,13.739511,13.696186,-0.04332447,0.04332447,2023-01
8,1,2023-02-01,9.58243482194251,-0.4876894056145266,-0.5002088713129111,1.396883901742144,-1.5498238435354232,-1.5198995737752998,-0.925859130680584,-0.8576518246386144,-0.3784577134827024,-0.9729154385032269,2023,2,1.138552376825388,0.7126096406869614,13.734408,13.8044195,0.07001114,0.07001114,2023-02
8,1,2023-03-01,9.757386057594742,-0.48110069456614807,-0.4936084230189434,1.373827309911285,-1.5501653883836428,-1.5203308872691752,-0.925859130680584,-0.8576518246386144,-0.3784577134827024,-0.9729154385032269,2023,3,1.327193673361133,1.4646786992897841e-16,13.7560625,13.762522,0.006459236,0.006459236,2023-03
8,1,2023-04-01,9.719204072428633,-0.48294427039574234,-0.495455283026902,1.3833940938344051,-1.5502798156528637,-1.520672819537287,-0.7084156753410611,-0.8318030945356194,-0.25496650975199864,-0.9745004512493879,2023,4,1.138552376825388,-0.7126096406869609,13.697547,13.8044195,0.10687256,0.10687256,2023-04
8,1,2023-05-01,9.772267771791258,-0.47452382661731735,-0.48701983892202894,1.3744153803413928,-1.550098150497813,-1.5206133260756043,-0.7084156753410611,-0.8318030945356194,-0.25496650975199864,-0.9745004512493879,2023,5,0.6231747702840661,-1.2342761036332188,13.6926365,13.762522,0.069885254,0.069885254,2023-05
8,1,2023-06-01,9.754459562632556,-0.4751515108933461,-0.48764864136585206,1.3710296106429198,-1.550042777152296,-1.5198620814989539,-0.7084156753410611,-0.8318030945356194,-0.25496650975199864,-0.9745004512493879,2023,6,-0.0808441327930005,-1.4252192813739226,13.713588,13.548448,-0.16514015,0.16514015,2023-06
8,1,2023-07-01,9.834400033713116,-0.46264519777095964,-0.47512004927760176,1.329088003725441,-1.5496373918000554,-1.5196428707143848,-1.1884917820768384,-0.8325343872699447,-0.4413881827077689,-0.9856605231379423,2023,7,-0.7848630358700671,-1.234276103633219,13.653831,13.762522,0.108691216,0.108691216,2023-07
8,1,2023-08-01,9.92536645425457,-0.46406636971668536,-0.4765437529239939,1.2830635175847942,-1.5494910560551736,-1.5195730649022416,-1.1884917820768384,-0.8325343872699447,-0.4413881827077689,-0.9856605231379423,2023,8,-1.3002406424113893,-0.7126096406869619,13.649087,13.548448,-0.10063934,0.10063934,2023-08
8,1,2023-09-01,9.795206108450637,-0.4585830146260936,-0.47105062968833106,1.3501718163399137,-1.549546222974342,-1.5197135001606457,-1.1884917820768384,-0.8325343872699447,-0.4413881827077689,-0.9856605231379423,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.669139,13.599576,-0.06956291,0.06956291,2023-09
8,1,2023-10-01,9.900658554692582,-0.4505297069336477,-0.4628133582102542,1.3146678123341968,-1.5496077221855995,-1.5192121552014441,-0.8632287405033667,-0.8403732395797873,-0.19457480024656437,-0.9347669829161327,2023,10,-1.3002406424113895,0.7126096406869614,15.307945,15.248894,-0.059051514,0.059051514,2023-10
8,1,2023-11-01,9.92085093277682,-0.45572685378516975,-0.4680637427425198,1.2356256545477435,-1.5494910488520448,-1.5191943060346733,-0.8632287405033667,-0.8403732395797873,-0.19457480024656437,-0.9347669829161327,2023,11,-0.7848630358700681,1.2342761036332184,15.28751,15.447801,0.16029072,0.16029072,2023-11
8,1,2023-12-01,10.247711807329557,-0.45503798016147773,-0.46741539166121193,1.133008100597303,-1.5498786467793404,-1.519761079134269,-0.8632287405033667,-0.8403732395797873,-0.19457480024656437,-0.9347669829161327,2023,12,-0.08084413279300101,1.4252192813739226,15.344804,15.048364,-0.29644012,0.29644012,2023-12
8,1,2024-01-01,9.849305880272142,-0.4673765160402716,-0.47981909211539514,1.1907923975222192,-1.54979757251658,-1.5199248694971075,-0.48908204846534403,-0.8615460648372554,-0.26026077525980185,-0.9528641641621105,2024,1,0.6231747702840661,1.2342761036332188,15.283212,15.447801,0.16458893,0.16458893,2024-01
8,1,2024-02-01,9.797382315197492,-0.4770760145698497,-0.48957657338700805,1.1895933145094884,-1.5497975716951167,-1.5192850637448527,-0.48908204846534403,-0.8615460648372554,-0.26026077525980185,-0.9528641641621105,2024,2,1.138552376825388,0.7126096406869614,15.263369,15.048364,-0.21500492,0.21500492,2024-02
8,1,2024-03-01,9.785458236555234,-0.5049902002038128,-0.5175404858415591,1.2469831494802261,-1.5502405355073268,-1.5199550393276668,-0.48908204846534403,-0.8615460648372554,-0.26026077525980185,-0.9528641641621105,2024,3,1.327193673361133,1.4646786992897841e-16,15.319811,15.1813,-0.1385107,0.1385107,2024-03
8,1,2024-04-01,9.800873262546327,-0.5041651309353221,-0.5167139467801815,1.2755975182092563,-1.5502879952134183,-1.5203263403575389,-0.48908204846534403,-0.8615460648372554,-0.26026077525980185,-0.9528641641621105,2024,4,1.138552376825388,-0.7126096406869609,15.240088,15.048364,-0.19172478,0.19172478,2024-04
8,1,2024-05-01,9.960642633037187,-0.5082529741292082,-0.5208090721297343,1.3167115395611186,-1.550287994735253,-1.5204492423636282,-0.48908204846534403,-0.8615460648372554,-0.26026077525980185,-0.9528641641621105,2024,5,0.6231747702840661,-1.2342761036332188,15.221069,15.1813,-0.039769173,0.039769173,2024-05
8,2,2023-01-01,11.159680346734687,-0.7665963738131277,-0.7735028965844838,0.7883232840230898,1.3418552159448072,1.4191801619600708,-0.8251748551220426,-0.6670028965674465,-0.6277115096355986,-1.0180054618169307,2023,1,0.6231747702840661,1.2342761036332188,15.276099,15.323466,0.047367096,0.047367096,2023-01
8,2,2023-02-01,11.093363967976305,-0.7658285461924509,-0.7704505823884668,0.8372200995559245,1.3088491673461764,1.4031842509328807,-0.8251748551220426,-0.6670028965674465,-0.6277115096355986,-1.0180054618169307,2023,2,1.138552376825388,0.7126096406869614,15.227513,15.1813,-0.04621315,0.04621315,2023-02
8,2,2023-03-01,11.213114129515853,-0.7672694566374229,-0.7585366515505142,0.9083846607199244,0.8260104132211598,0.9054327622564607,-0.8251748551220426,-0.6670028965674465,-0.6277115096355986,-1.0180054618169307,2023,3,1.327193673361133,1.4646786992897841e-16,15.208748,15.323466,0.11471844,0.11471844,2023-03
8,2,2023-04-01,11.290283038072202,-0.7665746614639569,-0.7566006756037561,0.8645116720141041,0.8170965650914088,0.8852832530908565,-0.5952806402173203,-0.6573392943804306,-0.7635924052949725,-1.0447125813488733,2023,4,1.138552376825388,-0.7126096406869609,15.2634115,15.192229,-0.07118225,0.07118225,2023-04
8,2,2023-05-01,11.359211189904558,-0.7672674827874982,-0.7563340012782771,0.7999613689749431,0.7989562665235065,0.860773842364334,-0.5952806402173203,-0.6573392943804306,-0.7635924052949725,-1.0447125813488733,2023,5,0.6231747702840661,-1.2342761036332188,15.192166,15.323466,0.13129997,0.13129997,2023-05
8,2,2023-06-01,11.3036231798445,-0.7697742721917644,-0.7570730449117573,0.7974724850031369,0.7961455001775307,0.8915849002909918,-0.5952806402173203,-0.6573392943804306,-0.7635924052949725,-1.0447125813488733,2023,6,-0.0808441327930005,-1.4252192813739226,15.173738,15.192229,0.018491745,0.018491745,2023-06
8,2,2023-07-01,11.296512959255722,-0.7657061674971245,-0.7545965731833207,0.8232459590914555,0.8195930359339132,0.9061078263185499,-0.5830543471102102,-0.6546156937284768,-0.6994656435666182,-1.0359263797406941,2023,7,-0.7848630358700671,-1.234276103633219,15.227326,15.174844,-0.052482605,0.052482605,2023-07
8,2,2023-08-01,11.311067509438127,-0.7628085558077836,-0.7533486474635565,0.8352044570918943,0.8146711833075351,0.897207071909311,-0.5830543471102102,-0.6546156937284768,-0.6994656435666182,-1.0359263797406941,2023,8,-1.3002406424113893,-0.7126096406869619,15.773049,15.8332405,0.060191154,0.060191154,2023-08
8,2,2023-09-01,11.332965916437157,-0.7638112715694901,-0.7565308206154364,0.8239384497408831,0.8249109595005482,0.9035968366773851,-0.5830543471102102,-0.6546156937284768,-0.6994656435666182,-1.0359263797406941,2023,9,-1.4888819389471342,-2.026101762745546e-16,15.744178,16.077566,0.33338833,0.33338833,2023-09
8,2,2023-10-01,11.401277446551084,-0.7624927398198447,-0.7564644090323486,0.7655159379428174,0.8193808930591663,0.925294676440405,-0.7646015974342923,-0.6272298757518204,-0.7220560799398855,-1.0257769231220388,2023,10,-1.3002406424113895,0.7126096406869614,15.812772,15.56148,-0.25129223,0.25129223,2023-10
8,2,2023-11-01,11.312490852749347,-0.7660851466826514,-0.7592439405419391,0.8459912457549895,0.820671154906213,0.9216649660141681,-0.7646015974342923,-0.6272298757518204,-0.7220560799398855,-1.0257769231220388,2023,11,-0.7848630358700681,1.2342761036332184,15.742764,16.077566,0.33480167,0.33480167,2023-11
